,match_id,time,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10
4247,5426204659.0,1630412613711,"(9327, 151)","(3166, 106)","(4914, 151)","(6120, 181)","(12780, 398)","(18485, 115)","(15711, 55)","(13288, 228)","(14250, 96)","(15720, 136)"
4248,5426148517.0,1630411027441,"(38014, 29)","(22793, 106)","(13288, 227)","(49378, 26)","(30391, 137)","(43232, 72)","(59074, 28)","(24885, 44)","(50455, 29)","(32702, 102)"
4249,5426102338.0,1630408851642,"(24406, 68)","(22793, 105)","(13288, 226)","(60125, 5)","(26499, 61)","(19457, 84)","(43232, 71)","(24885, 43)","(50455, 28)","(59074, 27)"
4250,5425557104.0,1630397829979,"(24991, 174)","(8948, 147)","(9109, 180)","(52674, 44)","(52675, 23)","(18147, 230)","(59764, 17)","(27523, 131)","(36127, 80)","(13288, 223)"
4251,5423943393.0,1630311253680,"(51845, 60)","(1418, 422)","(34597, 248)","(6819, 79)","(6902, 175)","(2102, 91)","(7106, 145)","(32249, 27)","(30144, 40)","(23189, 63)"
4252,5424823076.0,1630333018675,"(5227, 48)","(783, 293)","(8165, 140)","(5800, 326)","(1466, 552)","(12816, 124)","(14873, 64)","(85, 311)","(3407, 52)","(3031, 81)"
4253,5422503182.0,1630235963091,"(15845, 20)","(60339, 9)","(3343, 377)","(87, 152)","(7862, 66)","(5008, 194)","(5227, 46)","(3828, 126)","(16468, 170)","(169, 168)"
4254,5423956856.0,1630312994556,"(6274, 117)","(16414, 166)","(23154, 186)","(4329, 312)","(28888, 51)","(3376, 363)","(6112, 20)","(24375, 131)","(25322, 60)","(37310, 74)"
4255,5423972786.0,1630311323652,"(1667, 127)","(24054, 57)","(16414, 165)","(1669, 217)","(28635, 45)","(23154, 185)","(24375, 130)","(167, 166)","(6028, 124)","(25322, 59)"
4256,5423859846.0,1630309514115,"(16414, 164)","(5924, 230)","(20762, 108)","(23154, 184)","(24375, 129)","(9090, 61)","(0, 458)","(25322, 58)","(4329, 310)","(28635, 44)"
4257,5423785994.0,1630306830181,"(13665, 166)","(59915, 6)","(16414, 163)","(45157, 44)","(1009, 481)","(23154, 183)","(17226, 100)","(24370, 129)","(60556, 2)","(4338, 137)"
4258,5423749217.0,1630303895825,"(1278, 254)","(35875, 95)","(26713, 92)","(7320, 332)","(16414, 162)","(43532, 30)","(1958, 55)","(23154, 182)","(18780, 185)","(3746, 56)"
4259,5424450467.0,1630326145434,"(20794, 27)","(20250, 41)","(48997, 11)","(46128, 24)","(3939, 220)","(18395, 221)","(60568, 5)","(20481, 88)","(38932, 52)","(40466, 27)"
4260,5426368648.0,1630419428226,"(1751, 160)","(15487, 90)","(24395, 101)","(15759, 263)","(60438, 1)","(31082, 74)","(60357, 21)","(1388, 54)","(55849, 14)","(12108, 78)"
4261,5426412149.0,1630417717412,"(60364, 6)","(30958, 87)","(15487, 89)","(25515, 31)","(20791, 209)","(42495, 53)","(1751, 159)","(31082, 73)","(44732, 30)","(60485, 7)"
4262,5426213887.0,1630412425362,"(42841, 46)","(18917, 138)","(17014, 81)","(18775, 287)","(26046, 62)","(29205, 77)","(31021, 84)","(60285, 13)","(1751, 157)","(21869, 112)"
4263,5426069702.0,1630410873053,"(36437, 52)","(28578, 98)","(15483, 179)","(5084, 440)","(17319, 71)","(18521, 73)","(1751, 156)","(526, 116)","(22273, 151)","(21636, 76)"
4264,5426037789.0,1630407409063,"(55925, 61)","(21729, 135)","(40464, 19)","(5006, 433)","(23394, 85)","(1289, 69)","(29735, 48)","(12089, 213)","(1751, 154)","(60515, 3)"
4265,5425751103.0,1630399216271,"(42893, 71)","(26, 126)","(1751, 150)","(27189, 42)","(15959, 112)","(30574, 56)","(3601, 76)","(1241, 173)","(13666, 226)","(9079, 66)"
4266,5425542817.0,1630395702844,"(7932, 197)","(60449, 26)","(15482, 108)","(15925, 244)","(27075, 38)","(4311, 190)","(51771, 21)","(31174, 38)","(1751, 149)","(590, 178)"
4267,5425390126.0,1630388473667,"(12771, 62)","(21962, 72)","(1437, 190)","(26954, 59)","(23989, 178)","(1751, 146)","(311, 290)","(15710, 120)","(5084, 431)","(17565, 119)"
4268,5425323041.0,1630384403073,"(1311, 167)","(15172, 30)","(21927, 92)","(1751, 145)","(24351, 175)","(59764, 11)","(26040, 26)","(280, 163)","(26542, 58)","(15759, 250)"
4269,5425271419.0,1630382500531,"(50444, 50)","(15172, 29)","(1751, 144)","(16945, 304)","(31432, 94)","(3862, 88)","(1880, 182)","(39261, 53)","(18225, 272)","(42893, 64)"
4270,5424832640.0,1630332928282,"(40797, 47)","(4335, 146)","(1789, 293)","(15896, 136)","(49528, 43)","(16937, 46)","(15512, 131)","(22078, 42)","(1751, 143)","(59485, 4)"
4271,5424179692.0,1630322908662,"(4322, 143)","(12761, 83)","(18613, 118)","(58324, 18)","(24219, 122)","(18614, 105)","(1827, 134)","(22557, 42)","(22558, 45)","(1751, 139)"
4272,5424163152.0,1630320598899,"(1917, 76)","(1751, 138)","(17816, 200)","(12761, 82)","(23673, 119)","(46820, 27)","(27359, 97)","(28947, 89)","(24091, 37)","(24736, 50)"
4273,5424019113.0,1630318625189,"(14013, 149)","(22359, 86)","(24201, 114)","(18635, 104)","(18722, 214)","(27909, 72)","(17223, 69)","(1751, 137)","(27359, 96)","(43813, 63)"
4274,5423994446.0,1630316210972,"(56759, 39)","(1751, 136)","(33814, 28)","(34142, 130)","(50464, 20)","(4401, 250)","(22991, 33)","(21867, 156)","(28811, 46)","(9191, 241)"
4275,5423956791.0,1630313000595,"(13666, 213)","(7752, 297)","(15685, 123)","(30505, 68)","(23400, 35)","(1751, 135)","(30489, 25)","(24106, 82)","(25302, 50)","(18030, 189)"
4276,5423905208.0,1630311731694,"(15248, 97)","(49655, 21)","(1751, 134)","(31298, 73)","(24312, 127)","(18446, 81)","(6332, 171)","(30505, 67)","(21927, 86)","(23303, 74)"
4277,5423876723.0,1630308215720,"(39529, 70)","(8762, 282)","(1751, 132)","(38054, 45)","(12885, 146)","(9403, 148)","(1301, 271)","(19234, 57)","(28978, 46)","(58585, 12)"
4278,5423843941.0,1630306440346,"(27276, 54)","(25351, 76)","(21654, 56)","(44585, 107)","(1751, 131)","(60269, 5)","(22646, 33)","(9403, 147)","(48371, 15)","(33121, 71)"
4279,5426570144.0,1630423994816,"(5768, 96)","(730, 637)","(16178, 66)","(7795, 195)","(32576, 65)","(922, 149)","(5303, 261)","(98, 130)","(655, 350)","(33980, 70)"
4280,5426368071.0,1630419231043,"(4439, 242)","(17349, 144)","(2085, 775)","(9808, 163)","(5205, 213)","(4717, 425)","(922, 147)","(207, 294)","(3471, 339)","(274, 147)"
4281,5424911210.0,1630335876170,"(2118, 266)","(15551, 21)","(689, 519)","(2553, 206)","(12564, 99)","(10995, 169)","(2291, 317)","(10303, 116)","(922, 146)","(797, 76)"
4282,5424774892.0,1630333250757,"(3767, 80)","(922, 145)","(7, 185)","(15740, 10)","(60529, 1)","(9201, 238)","(396, 59)","(16776, 92)","(3540, 73)","(20794, 31)"
4283,5422470056.0,1630232345448,"(60302, 1)","(3882, 99)","(2561, 70)","(2127, 513)","(3368, 136)","(11644, 169)","(3380, 275)","(2254, 124)","(6024, 185)","(922, 144)"
4284,5422344246.0,1630230354448,"(18276, 121)","(6286, 91)","(13440, 66)","(922, 143)","(132, 139)","(2969, 280)","(2561, 69)","(3371, 84)","(537, 130)","(2217, 268)"
4285,5426093638.0,1630409132420,"(600, 470)","(6040, 80)","(11995, 26)","(37310, 82)","(5800, 332)","(2095, 139)","(4629, 333)","(19488, 56)","(60323, 12)","(3047, 147)"
4286,5424053677.0,1630316435807,"(9077, 35)","(765, 269)","(49357, 5)","(19488, 55)","(21959, 47)","(37607, 41)","(5188, 97)","(14982, 66)","(10685, 66)","(12724, 84)"
4287,5423980807.0,1630314294973,"(9077, 34)","(10095, 135)","(5163, 61)","(19488, 54)","(1155, 288)","(9415, 121)","(60507, 4)","(3352, 61)","(13484, 30)","(2987, 219)"
4288,5423887582.0,1630312801273,"(9077, 33)","(3352, 60)","(4691, 123)","(19488, 53)","(50206, 11)","(6622, 105)","(14866, 16)","(4447, 201)","(5166, 61)","(2083, 335)"
4289,5423596007.0,1630294106064,"(3142, 442)","(12634, 207)","(11161, 7)","(3079, 151)","(9077, 32)","(19881, 44)","(28722, 28)","(19488, 52)","(8406, 113)","(1716, 159)"
4290,5423660963.0,1630290935960,"(6350, 296)","(2182, 298)","(14724, 43)","(10798, 39)","(5814, 110)","(9260, 137)","(1207, 338)","(9077, 31)","(19488, 51)","(11717, 105)"
4291,5423429436.0,1630289209063,"(2102, 83)","(40469, 33)","(17481, 61)","(9077, 30)","(19488, 50)","(14820, 198)","(11717, 104)","(3361, 156)","(15565, 61)","(25975, 54)"
4292,5426337048.0,1630416346172,"(46774, 37)","(26225, 84)","(12217, 88)","(25289, 87)","(24108, 71)","(245, 68)","(18485, 117)","(3420, 397)","(7830, 164)","(11897, 96)"
4293,5422466876.0,1630234471901,"(21845, 99)","(21102, 197)","(21597, 91)","(14101, 246)","(12217, 86)","(239, 94)","(29898, 25)","(42507, 23)","(20444, 27)","(17624, 156)"
4294,5421676888.0,1630219114834,"(6957, 59)","(25237, 15)","(12217, 85)","(19976, 43)","(31212, 75)","(42507, 22)","(42707, 11)","(50922, 22)","(16372, 74)","(21283, 73)"
4295,5421187338.0,1630183714870,"(4763, 318)","(27584, 19)","(7834, 88)","(7277, 198)","(7278, 176)","(4573, 107)","(14810, 18)","(9230, 188)","(2140, 250)","(17655, 96)"
4296,5425081953.0,1630352053804,"(3273, 159)","(1460, 168)","(1461, 170)","(15474, 152)","(15453, 82)","(3847, 286)","(4016, 126)","(8815, 70)","(18394, 45)","(23159, 58)"
4297,5423008361.0,1630254452371,"(4367, 151)","(14516, 102)","(1405, 239)","(6059, 183)","(18395, 214)","(14786, 47)","(29553, 52)","(5061, 159)","(4311, 185)","(27336, 45)"
4298,5423013935.0,1630252103649,"(41161, 66)","(27796, 123)","(48350, 11)","(33084, 93)","(12094, 331)","(559, 497)","(13677, 204)","(5061, 158)","(4852, 68)","(23303, 70)"
4299,5422979043.0,1630250419476,"(5061, 157)","(16521, 403)","(25341, 160)","(33783, 79)","(27987, 82)","(52564, 9)","(18395, 212)","(18486, 27)","(17967, 161)","(24991, 159)"
4300,5422946179.0,1630249159753,"(5061, 156)","(18395, 211)","(33783, 78)","(18369, 57)","(29370, 92)","(20384, 104)","(27552, 154)","(5262, 253)","(33747, 12)","(18541, 96)"
4301,5426059277.0,1630408078834,"(24220, 66)","(29769, 163)","(33814, 33)","(23637, 21)","(4129, 96)","(12234, 190)","(6064, 153)","(16928, 60)","(34506, 49)","(17082, 206)"
4302,5426034713.0,1630406160407,"(4274, 325)","(33814, 32)","(9159, 155)","(54791, 19)","(45897, 65)","(37902, 48)","(6017, 136)","(27339, 75)","(33522, 32)","(39849, 55)"
4303,5425981646.0,1630404387418,"(27339, 74)","(8183, 102)","(33814, 31)","(9850, 139)","(19445, 162)","(21032, 121)","(34024, 29)","(53194, 5)","(60351, 8)","(60291, 37)"
4304,5424009889.0,1630318816458,"(39563, 60)","(33814, 29)","(18542, 50)","(31903, 71)","(48402, 25)","(8139, 38)","(3791, 361)","(23339, 157)","(13030, 472)","(18576, 111)"
4305,5423969858.0,1630314611025,"(33814, 27)","(46399, 93)","(8141, 83)","(8143, 89)","(53591, 15)","(23175, 59)","(13881, 264)","(27626, 147)","(3968, 154)","(21867, 155)"
4306,5421963371.0,1630223525007,"(33814, 24)","(54183, 30)","(13830, 218)","(4381, 79)","(34138, 121)","(51369, 12)","(46394, 54)","(37946, 31)","(39266, 24)","(42586, 100)"
4307,5421737108.0,1630221606941,"(16952, 110)","(18402, 78)","(5915, 74)","(24178, 48)","(33814, 23)","(5959, 228)","(4067, 79)","(5924, 214)","(43019, 51)","(57073, 41)"
4308,5421669448.0,1630219874848,"(38516, 34)","(5924, 213)","(30710, 47)","(24178, 47)","(33814, 22)","(18402, 77)","(25978, 98)","(12154, 98)","(1103, 649)","(5959, 227)"
4309,5421594851.0,1630215363037,"(33814, 20)","(26538, 89)","(4917, 97)","(38649, 27)","(35349, 157)","(27073, 74)","(16142, 272)","(1292, 36)","(13677, 199)","(5943, 140)"
4310,5421336177.0,1630207110357,"(46412, 43)","(59522, 3)","(39725, 28)","(29350, 37)","(29091, 86)","(33814, 18)","(24908, 63)","(29093, 74)","(44201, 30)","(30959, 29)"
4311,5421342427.0,1630204903802,"(28813, 145)","(46412, 42)","(35834, 31)","(36001, 94)","(35894, 58)","(2024, 113)","(23702, 132)","(53087, 7)","(33814, 17)","(28805, 41)"
4312,5426306535.0,1630416112544,"(2229, 432)","(178, 198)","(16288, 72)","(35708, 31)","(323, 180)","(7765, 27)","(9094, 234)","(311, 301)","(8933, 262)","(24187, 162)"
4313,5425979942.0,1630407734452,"(1663, 432)","(11940, 252)","(25334, 89)","(3914, 452)","(8933, 259)","(21914, 85)","(32283, 63)","(24187, 158)","(22844, 119)","(4969, 77)"
4314,5425541597.0,1630395070366,"(22716, 92)","(50383, 52)","(4846, 389)","(8933, 257)","(8064, 125)","(9058, 72)","(27441, 199)","(23214, 73)","(55545, 17)","(1300, 381)"
4315,5425458267.0,1630393501330,"(32491, 76)","(8933, 256)","(5924, 244)","(39678, 15)","(34631, 70)","(39263, 72)","(35898, 102)","(17258, 83)","(15409, 90)","(27583, 59)"
4316,5424464581.0,1630327450849,"(122, 274)","(14701, 102)","(4885, 198)","(40375, 22)","(18014, 213)","(47163, 52)","(21913, 63)","(5250, 187)","(8933, 254)","(6017, 120)"
4317,5424226516.0,1630324716506,"(15709, 251)","(146, 353)","(18487, 126)","(4322, 144)","(13030, 475)","(8933, 253)","(13142, 147)","(53817, 12)","(27048, 132)","(8899, 136)"
4318,5423964546.0,1630311879971,"(52070, 37)","(8662, 85)","(33554, 60)","(1381, 186)","(8933, 251)","(6116, 169)","(9212, 91)","(40739, 44)","(46101, 6)","(1468, 163)"
4319,5423869909.0,1630309498246,"(21284, 81)","(34882, 48)","(34883, 65)","(7811, 157)","(57679, 26)","(20466, 107)","(4358, 97)","(23290, 36)","(17593, 102)","(8933, 250)"
4320,5423855956.0,1630307598896,"(34452, 129)","(13669, 166)","(17593, 101)","(30877, 44)","(56360, 12)","(4516, 98)","(8933, 249)","(7811, 156)","(57679, 25)","(1276, 154)"
4321,5423594480.0,1630292868648,"(27346, 56)","(8933, 247)","(14703, 105)","(41227, 33)","(42853, 101)","(6042, 95)","(7743, 100)","(54718, 17)","(35756, 91)","(12796, 182)"
4322,5422771760.0,1630241245939,"(1980, 188)","(15716, 126)","(27552, 150)","(8933, 246)","(23026, 53)","(21587, 92)","(239, 97)","(39114, 67)","(18046, 231)","(29898, 28)"
4323,5422523928.0,1630236368269,"(23298, 77)","(34193, 90)","(39563, 55)","(23299, 81)","(24780, 59)","(25970, 38)","(312, 173)","(46648, 24)","(8933, 245)","(3631, 170)"
4324,5421956417.0,1630224424101,"(23427, 81)","(34749, 20)","(39489, 83)","(5915, 76)","(21742, 35)","(3968, 138)","(18084, 134)","(8933, 243)","(1300, 365)","(55550, 54)"
4325,5421746062.0,1630221426088,"(28391, 60)","(1905, 131)","(3968, 137)","(20307, 167)","(29659, 52)","(16372, 75)","(8933, 242)","(32305, 55)","(34640, 53)","(40720, 87)"
4326,5425189929.0,1630381578033,"(35406, 34)","(39673, 71)","(50750, 26)","(59761, 1)","(48430, 32)","(57974, 40)","(44444, 29)","(28181, 88)","(19949, 86)","(18709, 115)"
4327,5425752671.0,1630399992294,"(3073, 94)","(21086, 85)","(33, 80)","(5195, 456)","(31638, 69)","(815, 246)","(1566, 249)","(35881, 85)","(24502, 40)","(1562, 63)"
4328,5425846876.0,1630402666922,"(8079, 170)","(13272, 116)","(12796, 190)","(4853, 185)","(53133, 16)","(904, 216)","(13595, 127)","(15177, 116)","(13520, 127)","(7319, 148)"
4329,5425556935.0,1630397769265,"(1527, 82)","(8079, 168)","(15177, 115)","(2038, 339)","(5010, 113)","(53133, 14)","(18677, 63)","(60339, 28)","(35613, 84)","(4455, 114)"
4330,5425562015.0,1630395374397,"(22638, 72)","(1883, 182)","(30637, 43)","(15759, 255)","(34965, 101)","(15177, 114)","(4517, 215)","(13666, 224)","(181, 95)","(8727, 84)"
4331,5425315364.0,1630386007491,"(7771, 14)","(3942, 196)","(20860, 163)","(440, 92)","(23989, 177)","(60480, 14)","(17794, 77)","(17229, 44)","(2135, 191)","(15177, 113)"
4332,5425259832.0,1630382572037,"(36929, 100)","(15177, 111)","(6079, 149)","(22283, 73)","(17251, 163)","(12919, 112)","(60391, 15)","(21344, 71)","(8079, 160)","(14273, 123)"
4333,5424448669.0,1630328701659,"(13188, 211)","(39291, 46)","(15177, 110)","(26933, 126)","(7977, 77)","(2861, 262)","(21032, 113)","(357, 348)","(20492, 93)","(8681, 110)"
4334,5424020449.0,1630314701833,"(60387, 4)","(25286, 84)","(18446, 83)","(26631, 111)","(35283, 34)","(1400, 292)","(1677, 88)","(15177, 109)","(27611, 32)","(18046, 234)"
4335,5423615663.0,1630294348476,"(7021, 361)","(267, 126)","(9321, 527)","(4311, 187)","(27353, 79)","(15177, 107)","(5977, 204)","(17264, 84)","(1881, 129)","(17845, 81)"
4336,5421315002.0,1630205815931,"(613, 233)","(207, 251)","(18277, 110)","(16334, 106)","(1705, 77)","(28639, 6)","(8635, 197)","(19, 185)","(4827, 150)","(21204, 58)"
4337,5426288621.0,1630416623029,"(23995, 110)","(11868, 322)","(27541, 31)","(19275, 236)","(27781, 77)","(60421, 4)","(9171, 268)","(40332, 96)","(33779, 105)","(16958, 59)"
4338,5425884831.0,1630401824907,"(1428, 642)","(32816, 81)","(15339, 92)","(25134, 76)","(3958, 103)","(7797, 63)","(42384, 43)","(16958, 57)","(60298, 13)","(24585, 96)"
4339,5425566374.0,1630397525543,"(16958, 55)","(24743, 98)","(7311, 166)","(43225, 25)","(1376, 133)","(16028, 352)","(60480, 19)","(60298, 11)","(34640, 64)","(35512, 91)"
4340,5425397536.0,1630392631666,"(24377, 83)","(27205, 24)","(40282, 23)","(4833, 50)","(14649, 60)","(6182, 278)","(16958, 54)","(9429, 234)","(1673, 34)","(4887, 85)"
4341,5425320711.0,1630382776711,"(8486, 109)","(20492, 97)","(309, 314)","(1336, 508)","(17229, 42)","(1311, 166)","(16675, 125)","(16958, 53)","(22502, 33)","(201, 172)"
4342,5424970793.0,1630339959471,"(16132, 95)","(55488, 42)","(43213, 36)","(52118, 26)","(16958, 51)","(14599, 112)","(4239, 86)","(31389, 12)","(18133, 60)","(24351, 173)"
4343,5422580810.0,1630235654192,"(1290, 51)","(42400, 63)","(30919, 39)","(20199, 205)","(16958, 50)","(20824, 201)","(6017, 102)","(12095, 103)","(33128, 22)","(21867, 137)"
4344,5426422754.0,1630417984232,"(1245, 336)","(29879, 88)","(27358, 132)","(6852, 283)","(48233, 32)","(12091, 74)","(4823, 100)","(4329, 329)","(7937, 156)","(8804, 213)"
4345,5426121433.0,1630408637500,"(36437, 51)","(327, 212)","(18493, 133)","(16151, 73)","(1245, 332)","(1327, 157)","(5244, 321)","(21654, 62)","(24201, 121)","(22273, 150)"
4346,5425969005.0,1630407316768,"(201, 184)","(1245, 331)","(261, 495)","(42661, 48)","(3754, 209)","(7236, 236)","(15837, 151)","(30575, 33)","(8001, 126)","(30601, 67)"
4347,5424257553.0,1630325330391,"(22764, 127)","(22063, 195)","(9179, 465)","(23369, 114)","(5655, 209)","(22331, 140)","(1244, 82)","(1448, 172)","(1450, 113)","(1245, 328)"
4348,5424281191.0,1630323564811,"(2100, 111)","(14829, 56)","(33372, 7)","(20762, 110)","(9090, 63)","(1244, 81)","(1245, 327)","(112, 176)","(13515, 196)","(18554, 116)"
4349,5424182288.0,1630320568925,"(13452, 130)","(628, 254)","(1590, 184)","(36907, 4)","(15240, 257)","(1244, 80)","(1245, 326)","(4004, 340)","(37887, 36)","(13882, 66)"
4350,5422612455.0,1630238490321,"(126, 94)","(4816, 51)","(3127, 253)","(24233, 37)","(20492, 77)","(7830, 155)","(3720, 64)","(1245, 324)","(33233, 36)","(1498, 190)"
4351,5421396067.0,1630207405768,"(8986, 395)","(17226, 77)","(5021, 111)","(19502, 81)","(6050, 287)","(88, 243)","(1412, 182)","(22638, 57)","(1245, 319)","(18047, 87)"
4352,5421217073.0,1630199942221,"(18385, 102)","(21943, 29)","(18368, 15)","(27560, 131)","(47883, 5)","(18369, 38)","(27995, 76)","(47884, 33)","(1245, 317)","(6208, 71)"
4353,5426368569.0,1630419416594,"(12099, 182)","(599, 130)","(1428, 649)","(24575, 43)","(24576, 37)","(3452, 130)","(246, 129)","(525, 256)","(3956, 88)","(1416, 67)"
4354,5426371001.0,1630417179363,"(4369, 163)","(24575, 42)","(24576, 36)","(3390, 260)","(6490, 122)","(3730, 231)","(60303, 23)","(1442, 150)","(1499, 103)","(1333, 203)"
4355,5426302821.0,1630414991226,"(18172, 92)","(3946, 451)","(4991, 326)","(1431, 192)","(1333, 202)","(6212, 145)","(24575, 41)","(19155, 83)","(15648, 133)","(24576, 35)"
4356,5426215585.0,1630412878201,"(25097, 110)","(382, 153)","(24575, 40)","(20457, 60)","(965, 56)","(24576, 34)","(514, 162)","(17098, 157)","(17230, 72)","(8514, 101)"
4357,5425583619.0,1630396439536,"(24585, 93)","(7275, 142)","(44472, 80)","(46732, 18)","(35828, 78)","(35307, 68)","(4037, 79)","(54273, 32)","(44587, 19)","(60681, 1)"
4358,5425396817.0,1630392273442,"(17054, 134)","(4984, 273)","(41154, 60)","(50444, 53)","(28831, 73)","(46396, 66)","(8792, 50)","(15821, 181)","(60655, 1)","(12073, 112)"
4359,5425400038.0,1630388504416,"(13086, 77)","(14644, 97)","(10148, 176)","(36743, 29)","(16940, 123)","(58954, 15)","(38357, 78)","(22716, 91)","(17054, 132)","(35736, 47)"
4360,5425326639.0,1630386837253,"(26040, 27)","(30780, 27)","(22331, 145)","(25333, 35)","(54633, 37)","(45548, 31)","(1875, 124)","(51766, 23)","(27558, 33)","(17054, 131)"
4361,5425320267.0,1630382416161,"(44337, 43)","(17054, 129)","(27545, 79)","(24351, 174)","(13633, 99)","(60682, 6)","(18751, 188)","(27796, 149)","(5525, 128)","(45540, 23)"
4362,5425207728.0,1630380059486,"(4507, 268)","(52055, 14)","(5041, 168)","(40282, 22)","(13654, 124)","(18031, 101)","(12809, 149)","(17054, 128)","(1740, 194)","(39105, 95)"
4363,5423937130.0,1630313182498,"(20771, 105)","(60450, 29)","(23097, 52)","(6087, 358)","(4151, 62)","(8749, 329)","(17054, 126)","(19516, 53)","(15733, 28)","(5925, 51)"
4364,5423688853.0,1630302885877,"(24193, 105)","(21927, 81)","(17054, 122)","(6852, 272)","(28213, 63)","(40794, 44)","(31629, 29)","(13830, 230)","(28889, 119)","(25451, 38)"
4365,5423772384.0,1630300097451,"(17054, 120)","(16521, 417)","(60578, 0)","(9370, 124)","(60683, 1)","(33409, 64)","(1470, 121)","(29698, 94)","(4881, 130)","(27691, 145)"
4366,5423655187.0,1630294530552,"(20242, 89)","(1431, 188)","(14782, 98)","(25340, 55)","(60524, 4)","(17054, 117)","(29698, 91)","(36982, 69)","(30919, 44)","(1059, 152)"
